house_id,predicted_price
2591820310,384262.4403515879
7974200820,881164.109875177
7701450110,1040582.1944244575
9522300010,1958527.3209266134
9510861140,679018.1156831807
1761300310,257503.06526611123
7732410120,767409.885754354
7010701383,637560.5161946581
291310170,425270.3102571009
4232901990,509751.30016905465
6840701125,649013.3542409661
3971700580,400776.31521725026
4202400078,248317.57322929666
6064800090,348407.83505605505
2626119028,272998.2099711695
3303980660,827199.1874343182
862000020,723915.8485770461
2386000070,938184.2742714005
1138000450,376559.9103334657
1775800420,431587.286775527
2291401425,453803.15166528604
2025770560,1199167.8150321594
3525069037,720451.7442813627
9324800450,556430.2614626497
8080400136,552943.5510169194
8651540040,538854.3445533798
9407001790,273193.68237586436
1773101530,256249.13667342064
9432900250,321472.9438419279
1794500695,560272.5667723551
2220069003,320270.83166866424
923000120,497813.08380930574
5728000060,523311.7882209106
16000200,223633.41516518418
1926059094,413380.00240401743
6672900220,968991.5013541345
3629860060,851532.6762024019
1822069109,455937.74375907116
6675500105,377831.01842417946
249000180,1799346.032680272
226059065,515928.7743079852
396100110,276001.7088195402
9264450460,324691.5060910377
7853361210,421359.65933676704
9474700020,293749.1230364119
421000455,254085.5571608866
3755200220,439662.5325576531
7960100075,514062.9795104797
9477100490,411657.480601725
9138100350,833699.8410216755
1624049275,585632.6325953075
2770606890,590706.3781965488
1157200189,427003.1307045982
2770601800,570313.7976877629
9301300805,531580.5349819672
2325069032,1137109.7779530354
1021079099,351049.838732356
7215730040,731189.3196941012
1853200080,461480.1638440062
3224600340,695681.1086526735
3222049120,474499.7643801155
2113700025,312440.5031665765
7893207925,242534.39514411255
3586501085,646801.3811973485
8024200010,437294.11681037495
7116500705,185967.12064218125
1598600209,372906.26098030806
7204200025,961893.2578793108
4206901505,572754.2525572879
2937300440,937240.2190222841
7205000180,344500.5647128991
8718500665,409251.91851588344
5318101765,786990.465564415
4122700020,974326.3988543994
8078700020,481601.66642983275
3303980680,734593.9528555797
8924100372,1232732.7190831143
2781270210,204665.54252430744
519000043,589397.5012470522
3225069301,1580794.236264856
151000075,722686.322136955
2297400020,449090.45011132
6617500085,745390.4486723733
104510180,236582.78195043112
3528900060,926430.5248384748
3345100286,670013.2773318352
1226039130,413244.517880847
8712100720,815627.3445283729
3037200010,440897.2853554648
3626039268,450749.77705233544
104510230,238956.15456269134
5112800060,448989.8613950804
6072400280,605871.0192511323
5317100570,1060547.235149964
9528102993,546986.6670880932
2919201095,488012.91066337505
6181400920,278412.95324073825
185000161,259656.01730982866
8691400010,747238.4034670326
3345700165,525674.8584185016
6151800486,214679.33443337044
4340000080,1121700.902902019
4136960010,518833.1828104125
3634100030,339244.98125028954
1624059224,1109444.4408937923
2788400090,268818.6077254299
9828200762,476104.55304310925
7524400250,530089.0550802472
3528000290,700272.4323573329
5700003630,2118462.3880187883
2720069019,276647.2885597373
7227501170,247388.65014292966
2397101270,584134.4607673802
6792100090,753922.8068710692
2770602265,560092.3691356087
3971700937,325355.62984674104
422049203,234242.89786858403
3076500830,326737.23920502455
1423400260,317869.468361127
9161100795,433817.44765349186
3126049052,522074.6581565821
5100401468,456245.28648503957
514500235,427182.3028256762
1423200170,211255.51460177664
1402100070,430508.6499391579
624110020,815721.8270166075
2407000145,228093.2367343027
1890000225,895725.533705773
1320069271,348460.87987150234
5490700085,386490.11882778944
263000155,472245.05275492324
3726800201,459904.62149535917
5153200358,362166.98935161444
2725079018,789424.1398888886
7165700200,299804.2342903542
9429000170,596265.8155381734
8718500075,352289.027121499
1760650950,316372.9382482212
1068000559,1198809.9811813664
4113800500,683330.6654507424
4077800507,546363.5854947158
2725069150,706414.7848576909
4008400035,647679.7784646862
7016310270,463357.7342357307
1432701230,230317.7317729449
3278606050,361839.7036126007
2473350710,378168.83885813795
2185000685,233199.5050002543
7792000025,458666.789367924
6868200029,594433.520503514
